,Clearsky DHI,Clearsky DNI,Clearsky GHI
62,-0.641764527767437,-1.3064994734397015,1.1263999392453872
63,0.19003543557452374,0.06337792995362944,-0.07197225839673627
64,1.249744899642252,-0.20290281977207783,0.2698374256688529
65,-1.1006466431380708,1.0884920839876155,0.574465747676567
66,0.2613004606182745,-0.9936513507490448,1.015974884051995
67,0.8516037556624532,-1.3448231965093997,-0.6678454364664557
68,-1.1805150849698631,-1.5433446557742745,-0.8192168230352348
69,0.26902812183531516,0.3035758361228156,0.8391224013597625
70,0.6936884780740696,0.7785567349306365,0.4459583999595242
71,-1.4610447851330706,0.5170441016440372,0.47001089533368706
72,-0.7212904602201816,0.09998332876366663,0.3099989702497889
73,0.26419557127194465,-0.2753264165965363,0.5937784589702724
74,-1.1862278782599116,-0.5822106507860556,0.4952513674260394
75,-1.385378938897076,-1.8742003196725971,0.46172797103225566
76,-0.27414392600485255,-0.7276636483558719,0.7119846686573367
77,-0.32568976064632976,0.24979166090070573,0.9421498801218099
78,0.24842601049738974,0.8583581127328256,-0.15028979044542515
79,1.8614611420727354,0.6637573052305257,-0.47077239976899593
80,-1.3802129277242452,-2.5903336849846,0.9183477128586961
81,0.2367245463664153,0.29410363537568845,1.195506688668184
82,1.076845832353323,-0.010007767550713791,1.3715881629500488
83,-0.14500284252445594,2.2837854541336817,0.21553761369582347
84,0.43717780485492785,-2.001020144064866,0.13061381367542288
85,-0.5211451589081407,1.2908126444266828,-0.576516090742596
86,-0.7021473927070161,-0.979505294260612,-0.7511851088102702
87,-0.11375234224835426,0.540270525201951,0.14807479694095735
88,0.13460089986641957,0.5975406446516078,0.40413773107272055
89,0.7978182461011444,-0.6869240165111008,-0.7558787439436774
90,-1.395140851613458,-1.4587740979514017,-1.8883585251488693
91,1.4785076720233277,-1.069343432483145,-0.11239362353006066
92,-0.9382646756730616,-0.48847980407588026,-0.6770550721821202
93,-0.5859168473262248,0.7679017383673038,-0.9012917124076762
94,0.9226682869032601,-0.9429550922774951,0.624655127556012
95,0.6806315100123411,1.1762915448860207,-0.45882987775956496
96,0.17471931819707925,0.45075862976865433,-0.8367627971393525
97,0.08104181854236571,1.8448687394097236,-1.4312768007119494
98,-0.10647677431514498,-0.8719255293076699,-2.3443675374014656
99,-0.42077294129580245,1.4639643573404022,-0.7166061490967733
100,1.6681207892641625,0.721785879336829,2.0263191728784897
101,1.342174800517084,1.1257949004741004,-1.3662629332763279
102,-0.0796337725229075,0.5991681254561321,0.371445546712066
103,-1.7218028191558366,1.0378517506640148,2.485359756746072
104,1.128373186603192,1.2221234658354365,0.8537549438412984
105,-0.7573568975678208,0.7983499068287275,-1.5199074952107186
106,0.7315204656211328,-0.8475260279327209,2.750099976313659
107,0.9491334861406451,1.1153414231860315,0.3928355351802838
108,-0.007961200795086734,0.7659610046229086,-0.4389158002984166
109,0.31841478705219595,0.29749803504259326,1.1233704316756474
110,0.024109114070035957,-0.04977370411433254,-0.45232778282759306
111,-1.6090932930882957,-0.25663353957804474,0.4313809474118287
112,-1.1047237736625513,1.4533785740025729,-0.9030715293585302
113,-1.0636674145007687,-0.7962696644820095,0.10748817444545078
114,-0.4945400087834014,0.4540186714065902,0.6169367931854592
115,0.5933341007157311,-1.5010700693030363,0.34875534670938346
116,-0.8453711902014038,0.09086166782828285,-1.6814917568821444
117,-2.8662631746838936,-0.3497991796699881,1.5364605447100934
118,-0.47261886886978793,2.0079369241291474,-0.8453438343296932
119,-0.9289594618819772,0.4100987350397144,-0.3669206579405787
120,-2.328755654312158,-0.3951552866975657,-1.1818036611912093
121,1.1979698444832227,-1.2072533365285723,-0.7112536292931798
122,0.9711944773191724,0.1059280814922374,-0.28524953105032425
123,-0.3275389224737777,0.7161932329648748,-0.9972678118673062
124,0.17751010660656355,1.337794533299574,0.6711011979136531
125,-0.1313887943034251,0.5052288545990986,-0.9478280672235585
126,0.08257626335722133,1.261799236359368,0.817338163459312
127,0.017349370774173582,-0.6036362066372023,-1.2509948881094557
128,-0.4677094926304832,0.579568070548656,-0.8006502832691571
129,-0.20273925231888712,-0.2759721539466401,-2.1977371196752498
130,-1.808999813622024,1.0942827977059586,-1.457972188909802
131,0.7219541584784364,0.028279556850615895,0.7078981287503012
132,-0.43237165192658555,-0.9104357755029134,2.0347525623456675
133,-0.5015893895462895,-2.3463654680863693,1.0635556929502277
134,2.0072958095792006,0.5446885750629252,0.7114229445694643
135,0.4065954988290143,-0.036270700123992784,0.4808824339350098
136,-1.0545886925223984,-0.939904169934114,0.047833262346755855
137,0.0663918787791421,0.693258408336549,0.005563041256965124
138,-1.3040841866916497,-0.4811797153725893,1.3320333276401466
139,1.0146961687588725,0.003761481044212589,0.2854452706602372
140,0.4871576905165174,1.0880532532432154,-0.8891809200618896
141,-0.7009559653358434,0.24848352224892625,0.633062852680383
142,-2.1036018028819585,1.5489595662528184,-1.6967947562138699
143,1.4385477504857767,-0.25350471035195055,1.176004507164941
144,1.390437553224531,1.1585832376470884,-0.006019370520387554
145,-1.5102731590308225,1.3234347414359107,0.43337488295024756
146,0.18105458250708711,0.562457869839569,1.8244134959358467
147,1.3529849513056247,1.8089560670145535,-0.04436547897495314
148,0.6512806524131503,-0.23668632059579003,0.07665023401163622
149,0.23283715960786572,-0.45305286242731596,0.7168319635875032
150,-0.11204796568153227,1.2596548302403432,-1.1399364811942336
151,0.8316846991364613,-0.5422426341862484,-0.06075380566276831
152,1.396868809487044,0.48633547304470753,-1.0442954025415572
153,1.1831195979969003,0.7512999123083796,-1.0124729323637593
154,-1.3915742023758702,0.4613667587503624,-0.5018886607173805
155,-1.3901684564893195,0.2906758498499648,-0.12510982027816095
156,-0.2916580202084139,0.7398159126647567,1.0000822270422458
157,-0.20254091897012963,-1.0407408455785407,-0.1884709577102803
158,0.483361993379584,-1.4698535563016364,1.6640987645381249
159,0.944960751522966,-1.6632736419385528,-1.307751511423038
160,1.042227358890678,-0.5276083454607366,1.2837093453181516
161,-0.6671167687838517,0.025958198663714183,-1.0756220312220999
162,0.5993292722549386,0.6059612445737097,-0.622843929153432
163,0.8294088373075863,1.8849079336945969,1.505788516906456
164,-0.7028732059968669,-0.7431661913186022,-0.44902586350027307
165,-0.5541009893905985,-1.5469623259999763,-1.4308835072275334
166,0.9505110948928663,0.4049509511245997,-0.2738776179913219
167,-1.1254272949469004,-0.3319780683823477,0.23603720654177548
168,-0.6883310877521445,-0.9048811119018996,-0.78526634723381
169,2.049778015046957,1.1392225056852754,1.7798473079008694
170,-0.7548671880042693,-0.0727707624659012,0.3786294214725971
171,-0.46769948537940514,-0.4822074459052444,1.608484769376145
172,2.3640173158966555,0.19840307368001445,-0.9368048179397627
173,-2.2656376370226923,-1.3463292745658952,0.46407754674686935
174,-0.24920508335649139,-0.28298829338147147,-0.779659399984111
175,0.22044613930884333,0.51886497653507,0.27475559630667823
176,-0.16358950848069032,0.1613790370654776,-1.3054930160183942
177,-0.3802517663412568,0.10962882676783926,0.9752750633438285
178,0.15870171311603265,0.7202672120660623,0.5898412694811714
179,0.20691387960135205,-0.17654944670037176,-1.0156695364645176
180,-0.6103422343714658,-0.9142713736444185,-0.21615374300398646
181,-0.13818811926636881,-2.250958515717227,-0.3304019364188639
182,0.867273636247143,1.1960970441748517,0.8416549491393319
183,-0.3996902607254261,-0.01189268553043987,0.08143302951921412
184,-1.0759974527852851,-0.1609618702513065,-0.2295402104141834
185,0.3635238686358429,-0.046823618442369035,0.6359636200840758
186,1.0230553252917456,-0.6768594808170381,0.4231102722952297
187,2.2590744551410777,0.36285849631765654,-0.4741588428065269
188,-0.5678191104912843,1.871668966080435,-2.5252138160004454
189,0.47303070959360194,1.1085137444206745,-1.677397407156759
190,1.1795981256182453,-1.2444692166084477,-0.15186414336533904
191,0.7454673078600087,-0.12950572453593565,1.1538567010363563
192,1.823874463186531,-0.30585904092967625,0.5465121876519509
193,-1.2589172268425466,-0.6949699563981928,0.384474685427994
194,0.18788047416623918,1.5703339128917373,-0.4344406045485228
195,0.13942084212872488,-1.742438226731894,-0.2528419337567682
196,-1.4367811545181874,1.9007401701285485,1.9904740668239893
197,-1.1045166221995042,1.9295980082435544,0.016422979604249335
198,-0.6077346968540723,0.010434298363688152,0.2325311928501526
199,1.4254834106383036,2.694152983250134,-0.5094810333579944
200,-1.1370237116656507,-0.5719864502744242,-0.9935070826020707
201,-1.306394562353721,0.02316642771150342,-0.13641183296537313
202,-1.5360948819236253,0.28178865902851014,-0.10838092128924122
203,0.5959796621174692,-1.441571653007149,0.08738088164342515
204,0.2038905485615538,0.3292427761174346,0.3981724685901368
205,1.5551916942137205,0.9030382468045154,0.4471450883220827
206,0.44525675064039605,-0.7729231241260174,0.8515875929537927
207,1.4047130646083013,0.6298675483694623,0.18773052125019082
208,1.246746236429115,-1.1489158926461451,0.5476518749597574
209,2.20081805251795,-1.5624639611953919,-1.404893643352567
210,-0.8370376160315703,-0.387392568613816,-1.3031610737181485
211,1.297433455764046,0.8695270754216757,-0.7812414479950774
212,-0.834303815478396,0.0031107971651389544,2.173838632239317
213,1.8906047522105025,-0.9002911676845593,0.20126444684910358
214,0.2832717765067035,-1.1252347581340942,-0.6906553347706748
215,0.8204432075139944,-0.4898163102443158,0.6911291439601384
216,-1.2243065168860818,-1.4368206933024965,-0.1802808818582011
217,0.4965297048737318,1.6433550497595402,-1.0161790345510808
218,-0.9535540571672817,-0.4326148959561004,-1.048878064495113
219,0.2845173975388232,-1.7899077605072016,-0.6918103959605226
220,0.7295051324270755,-0.3080076318816461,0.8102147478590505
221,-0.6803361553642236,-0.21864769290659564,-0.5203800638589092
222,-1.4154943143164982,-0.8511327039835259,-0.7858416647063318
223,0.9648425726553606,1.8098505778345781,1.999821022885265
224,-0.13100856929286833,0.47720731659678894,1.289948180502958
225,0.49845385454074964,0.2524035561675677,1.4203744248939465
226,-2.0504870763365584,-0.25063990692306043,0.34739946885362316
227,-1.828594518758459,0.20812729818076905,-2.2574368211077673
228,0.2370686386606939,-1.2405570711362082,1.6420881042387097
229,1.431849809556217,-0.29172341967960463,-1.580747095935438
230,-0.42694058582376193,-1.9987011685873088,1.6932995772541262
231,-0.07074213086113973,1.7475201687869903,-0.4309957025812063
232,-0.11342104293417227,-0.32424717316769364,-0.8497046037686927
233,-0.2880153355750416,-0.02087543527026475,0.059046811593941255
234,-0.5958284730332047,-0.46582223507049236,1.8362714801126938
235,-1.058763012913313,-0.8644258823649004,1.38780789642848
236,1.400384703263645,0.48802908942330053,0.5969732945458212
237,-0.8336418663819489,1.5057225110655035,-0.2998519365792579
238,-0.9206743455515017,-1.6830487015882716,0.700241943955117
239,-0.6137330578862394,0.4161120111752655,-2.2061182057197106
240,1.1232426421638713,0.043046703538104296,-0.5620688139574341
241,-0.5247509835578525,1.2838627747012898,1.1761727518598146
242,-0.5550954375912469,-0.019347656208481726,-1.3664796616290162
243,-1.7797284975114676,1.8418023647341073,-0.5358485037888326
244,-0.15882373630705443,-1.8737124999614612,1.4599698456126615
245,1.1911388484935284,1.0063226891761914,-0.20856395564413008
246,-0.511987272002547,-0.5125600320875215,0.5082296930860091
247,2.407444318457346,-0.5716180336242884,0.1401402552355922
248,-0.628212697098683,-0.5781404099845198,-0.7387149564941348
249,-0.5972606434128894,-0.8755285484438544,-0.8227437746596177
250,0.890641777181434,-1.4624294663466515,1.8803060369944946
251,-0.18467181120662005,-0.6452516956205081,1.0225323966565594
252,-0.3503545453129758,-0.8695923735855707,1.9243309677206701
253,0.49983986999389124,1.5935065364808219,1.6746769036643987
254,-0.8772205632413181,0.288188401166291,1.0114126204239053
255,0.18916036423305055,1.3431151564509105,-0.18516615433529876
256,0.9024475711922607,0.8364799478533766,-0.8500517611466629
257,1.1897679950535787,0.24283775939451674,1.4431331794554096
258,-0.2448857189683609,-2.233053814091238,0.2852880493537139
259,1.4441651368848323,-0.6456112260824999,0.153061407791241
260,-1.044505946223173,0.7904384430129675,-0.8861044305262844
261,0.2556653498050653,1.8742680371607094,0.515454115426699
262,-1.211024020740444,0.7294014383429467,2.4022455420431277e-05
263,-0.4996224557510613,0.4372153755515898,0.44983499413444344
264,-1.822444373962196,0.3502931671598923,0.7302260438414061
265,-0.7953700729653628,-0.06723588757536468,1.0742571558557712
266,-0.9112802890134175,-0.33241580016665456,-1.0604181185872368
267,0.5063820601648814,-0.9373826580790583,0.4862002570613462
268,-0.8113047799353124,-1.1366934461346854,-0.09213190260288232
269,-0.958398906765443,0.24847930031337562,0.5613678158955197
270,-0.16925230790619966,1.322673070032576,-1.4270982369532803
271,-0.6095582480211853,-0.22841912456663382,1.1248590183597968
272,1.7236720681291964,0.8653394852041322,-0.7081503386399314
273,1.4710688277653563,-0.5654577171140355,-0.7435326086744588
274,-0.2632152316182689,2.0826560985934965,1.0498867577504336
275,-0.15440486444639406,-0.7788181823769205,0.5972695063769662
276,1.0409201364881675,-0.42597884968363753,-0.0252016737903242
277,-1.3325532858802034,-0.38825904989385424,1.0282803706045724
278,-0.7419937314319123,1.4359792901897315,1.1327504301957199
279,-0.08380847678939349,-1.3355859259249259,-0.30551907902616154
280,-0.08043386894441319,0.00992367098947061,-0.10747615691218708
281,0.00785383959309598,-0.123506153579668,0.04114875290150377
282,0.2794489499936432,1.0643437880218862,0.8580440038928333
283,-1.0336383999093564,-1.0439717211747976,0.6533499715024926
284,-0.8963444575868825,-0.08920170009029464,-0.5751427726360541
285,1.2438249605488625,-1.0260538894007045,-1.2610294309731294
286,-1.7570326327790406,0.42602310908588104,1.6903917863583933
287,0.016932793098691532,-0.34053435155008355,-0.3296010153329354
288,0.345734458899205,-1.3454775874493332,0.7094683205293683
289,-1.8431311293000858,0.10704372857609679,1.8142456222912462
290,0.1990264861510677,-0.2777552725836297,0.9811461825077008
291,1.7462135874789744,-0.23990443895214955,1.4852928894759114
292,0.21524055242185963,-0.7568151297707091,1.6717018456119033
293,0.7155463181797654,-0.546609824492,1.7625217020948585
294,2.247412249985605,-0.7362140937785552,0.5068237984896738
295,-0.0983721740511627,0.4561222959760669,-1.1535940382866805
296,-1.085763463193187,-2.690559436793572,-2.5489033130764427
297,1.2529940422263843,0.13992016868109616,-0.536972284627468
298,-0.3261838435645623,-0.8873286478423486,-0.9111028952659761
299,0.173997479847361,-1.6843141965280424,-0.4117669121181749
300,-1.4908458127640891,-0.5880384174976425,0.9648705543431798
301,0.07584384609753321,0.8589297906975282,-1.4839872163995442
302,-0.8176589112641206,-1.2506504603026678,2.169431935009198
303,-0.579394441054789,-0.8238646694757594,-0.27985046281894554
304,0.47079812577626046,-0.05852755593927253,0.6253801272688775
305,0.16100551599431498,0.6218104930617417,0.5429997826690044
306,0.2298825282384833,-0.901580517944189,-0.04871287980213047
307,0.3194174751696924,0.7223741617108193,-0.08550641096794269
308,1.3460323670410619,-0.20149747446380223,1.4094523584291039
309,1.027659747246476,1.204157593113779,-0.19255347543004767
310,-0.39007108370819943,0.6865961103744099,-1.2011686027066741
311,-0.1033802410150003,0.33171482537445357,0.9144355980952369
312,0.2858217163008835,1.9160364491001518,-1.5019105034717748
313,-0.18728572342542327,-0.6090400828931106,-1.155467058747986
314,-0.2031349852218962,-0.42420973538648077,0.33687741252151876
315,1.528646485961547,-0.12177981493185755,1.6066163494875239
316,-1.0060097094973741,0.4294354494258039,0.371879455508246
317,-0.21600712466073518,-0.5648749318867708,-1.6519355759788639
318,-0.5823747654063884,-1.134451888784765,0.4497111140186589
319,-0.32789370163290965,0.9978076304508212,-0.21253456171299862
320,0.06959451719994657,-2.2812979305549304,0.6479496356962788
321,-1.5987509551300063,0.1799009892864421,0.043656489022972346
322,0.10208116164176934,-1.308587283389645,-0.10447999683865691
323,-0.6581651306600899,-0.2429539589349411,-2.069712528051754
324,1.2007106187528631,0.3652140913741792,-0.7319354391612941
325,0.014837689105502596,0.39641226663450296,-0.7454365962952183
326,0.5325184810159308,-1.613546401987323,-1.680717791313438
327,-0.9860198190069763,-0.35827190970272976,0.6065981224093295
328,0.25892014833163385,-0.0017785767004963925,-0.5349972194711177
329,-0.3932845777614162,3.1649467779001412,0.1869893491341665
330,-1.2948957724870152,1.2552410321084746,1.6783420121321408
331,-1.293801233003916,-0.3139506767043709,-0.27610724916296814
332,0.5565208432049703,-0.15144928468079644,2.8002725273267246
333,-0.32159607745980745,-1.6048670664673734,0.7222831279837111
334,0.119713948600029,0.43083732148294185,0.149245976164713
335,-0.14450674143874476,-0.2798479979291471,-1.469142396280417
336,0.5813188060344603,0.2386250925894737,-1.5723592147634868
337,0.12041064279917855,-1.499730024819803,1.5333085260861061
338,0.11930807343001575,-0.3611865461504421,1.5585371821612564
339,1.7313422721636578,0.4954783563281926,-0.6596434886522247
340,-0.15790662132979383,1.1186586691300013,-0.0723631900906032
341,1.0251335474348884,-0.025546826785567394,-0.49186440879772947
342,-1.9055336033680874,-0.09209104781046569,-1.5769816707525857
343,0.04398683202100457,0.03423610279664226,0.6687720002270333
344,-1.3269749777386748,0.12774018162450723,-0.03741586160284308
345,-0.35003111760610045,-0.6760236842000318,1.112408120930665
346,0.6653923685597131,0.9018942476880405,0.331788897465838
347,0.40602544438729304,0.1156334118542754,1.2694537717945173
348,-0.31178945646737616,0.05199946387019824,-0.8074127456098465
349,-1.0177295102642157,0.5603213449922148,-0.6111730246289006
350,0.5900474463317222,-0.5393261236588289,-0.6926078772845935
351,-2.378687172810746,0.9107383087569192,0.925245682134373
352,-0.4029945182620741,-0.2150795613895712,-0.559367509859151
353,-0.24786079121202031,0.985779909423877,-1.8532687867514333
354,0.7536133508774889,1.0470810715483687,0.6078561546716743
355,-0.6444928370667838,0.13604340966739653,-0.9942315986078907
356,-0.6417364569631012,-0.27937025922237996,-0.1387076618496371
357,-1.6711378927453047,0.6835450978043229,-0.17578250438028728
358,-0.7326070816814412,0.8891690180415959,-1.4725682350848581
359,0.7505657006277274,-0.3624038944564749,1.8627239100645476
360,-0.07505666137306605,-1.3802687070992987,0.4297101555682097
361,-0.19009153948652252,0.38884508158063286,-1.8723147615255782
362,-0.7710477721622477,0.1434743787329128,-1.1216212759207316
363,0.5562518467927515,-0.975604794176159,-0.39388764730345344
364,-0.882907133239284,0.15631388529204532,-1.3553148686662162
365,-0.13134752070207079,1.0507173206446798,2.4272471011300274
366,-0.6289348956169493,-0.3552772951540001,0.5177925081756598
367,1.3291267684494574,0.007504499052896714,-0.6284936342609027
368,0.3792688838549162,-1.0711872662298212,0.7789190887142898
369,0.24722933055832252,-1.227326158041529,1.0752216745373837
370,-0.7663715605889555,-0.611039516444853,0.9287290264879057
371,-0.3411310588500362,0.3872639382819544,0.7445295806930593
372,-0.19600089503535523,-2.093929264478189,-0.8904529754695226
373,-1.6564287638215103,-1.4890463617730467,-0.7941705050186085
374,-0.007511692181508623,-0.9853768281920846,0.30712131918991886
375,0.28468365379260374,-0.2648041968588135,1.7131191553145704
376,-1.2070691855340658,0.36508144601319287,0.04352417006160389
377,-0.8992080088980526,-0.16731448729638027,0.6611591066682292
378,-2.1756000155093886,1.837189098446602,-0.38552915078221567
379,-1.5537103484469688,-1.7376908279692713,0.29159985966654794
380,-0.8810661875518291,1.6018472842155989,0.8530098830538709
381,-0.25621242676588146,-1.5809268640273662,0.3941703777612909
382,0.17467823580330508,0.3055358483936232,0.908661814838463
383,0.6043902364599424,-0.25293526256254156,0.7350925394176433
384,1.2204245699921346,0.03922011274165341,0.07185063119204739
385,-1.3205994299700876,-0.1255502758535804,1.2260415695163245
386,0.6866966174554942,-0.6158013367044576,-1.158817372265369
387,-0.9518569228079788,-0.2924328389135002,1.5866188037917826
388,-0.8795512022885592,0.900491596254723,-0.009586204107059454
389,-0.8058056874633244,1.0614529907947272,1.8666128396548554
390,0.07012956250826599,-0.5880388088580617,-0.4824409857037318
391,-0.8921997121191804,0.06308754771842646,0.3280292909922332
392,-0.6555193155510237,-0.8838098436258823,-1.0885783558479838
393,-0.626673377606866,-1.0172392618329595,0.5642317560393356
394,0.697704273694748,-0.810671420784099,-0.07016718046688424
395,0.32768526820090677,-0.014151935731328821,0.4086532873247663
396,-0.11845295270733673,-1.6759061427493174,-0.5278116127304062
397,0.3505352206118501,0.4203805029538354,0.5045313036330203
398,-0.6032152963677522,-0.26830425571140004,-0.004638949765522744
399,1.838159549566888,-1.1952690317786399,-0.4747153000707535
400,0.4318318173894615,-0.7950926013418773,0.4529341346406365
401,0.6867185820962419,-2.073113181692389,1.8500028908988329
402,0.39106061220469884,-0.5813111787450495,-0.05357161293369126
403,0.4689272873626696,1.6862950148961755,0.35813065399117683
404,-0.9864381787962196,-1.3070610136436764,-0.8252558097239798
405,0.6269783309515794,-1.6515815687740525,-0.6490124684605911
406,-0.7296895719140406,-1.069729511905404,0.4431150049022069
407,0.1316724675990453,-0.8402172178963603,-1.1435860203531008
408,0.5394283649338814,1.7491382766674308,-1.0520760238303661
409,-1.396195057400507,-1.3018130605511113,-0.05450694090937003
410,0.5966070882224253,-0.07225150635353188,-2.701309239904529
411,-1.9436394637817582,1.1848211452670525,0.3898872643064971
412,0.18284486685229953,1.2647053309702847,0.114323513389726
413,-1.0456117625826837,1.2245224161601063,-0.15221875774458832
414,0.6846961355048764,-0.5479801697243578,2.0862226465684843
415,-1.7991948642650952,-1.2954621229110421,-0.4273887490862835
416,0.14414596793550752,-0.6383948131731698,1.7258978723047733
417,-0.05020604696423283,-1.3498746252271696,1.1392756576795975
418,0.9636926121069878,0.7486150858330197,-0.8522872239835577
419,0.43748998651689747,-0.6999152974770351,1.1183401084782274
420,0.9752579721685471,-0.5365968293317683,1.1070721223350246
421,-0.9606547295567031,-1.3072090867463904,0.3892456574689325
422,-0.31227454061197213,0.25058557895390465,-0.6138023255176517
423,0.39947424239151014,1.741182729237831,0.22780641567199794
424,0.823829102910596,-1.2703486023444612,0.5780774004892477
425,1.1522145700664728,-1.4344686856490814,0.17649296380239826
426,2.440261828873865,0.4003940897063498,-0.19107195685536224
427,0.6248965419666315,-0.7553797132341351,0.6287943728366817
428,-0.6296692501779552,-0.04334051820485424,1.1624263535166361
429,-0.03955844271971059,0.9148200109666442,-0.24670221340361131
430,1.1560212429820453,1.6342302095173717,-1.3621530609713641
431,-0.5851314409596703,-0.14067912094874158,-0.56086180796788
432,-0.9065227570847252,-0.05849117898404704,1.0141506356706311
433,-0.058830133083024164,-0.11805511948490047,-1.3201521326557197
434,1.3479872143497078,-0.7837944029233593,-0.6623405537063906
435,0.5954511562731808,-1.0128905472592924,-0.2581858623440444
436,-0.08191034056385868,0.349255436158337,-3.0238861006686055
437,-0.3648231707795928,1.3037924954561673,0.41658372534926796
438,-1.5233249537690665,-0.6696555965582837,-0.8972215168643017
439,-1.112989714619191,-0.5106709374308894,0.23271167471224657
440,2.0299297052806753,-0.8452323220128187,-0.6892426821056352
441,0.7717177356270827,-1.2577896195346234,0.049811125798436454
442,1.1829120826544501,2.8696560791896633,0.003025279331269683
443,0.7638888705295541,0.6831648721840216,-0.1420643312313203
444,-0.2261647254841133,-0.023904599478513908,0.15398456500311108
445,-0.6242556188430168,0.02173017422403078,1.4026616273093524
446,-1.594644299910626,0.08169055331016307,-0.44314671339984496
447,-1.0176416254942267,-0.6263005214430349,-0.847308142938008
448,-0.5314297388436755,0.5959675632447647,0.2532298100652254
449,0.06920343778860391,0.7640124359509909,-0.3296961491855123
450,-0.9406551204652168,-0.47518255555045846,-0.41711929544995074
451,0.05129553147246573,0.2132888795419565,0.014669470333156544
452,-1.023956825937491,-1.8307892931151355,0.16328958443158234
453,-1.2773070222443474,0.29367769032395896,0.236906072517834
454,1.2850896746222569,-1.284294244602702,0.6831653046540506
455,0.7386797880372588,-1.3428370069677276,-2.7682506839629824
456,0.9411037396377206,0.06980625147329259,-0.6639073517498499
457,-0.028723002316546675,-2.2823667279016706,1.2629683672122682
458,-1.721584129893409,-0.9656058471043497,-0.6416707000236823
459,-0.13541585850389795,2.1314554122944482,1.064229998084353
460,-0.6083745432344074,0.5489371812587335,-2.0354694036820677
